函館	140.7264011,41.7739336,0
五稜郭	140.733836,41.8036445,0
桔梗	140.7229023,41.8463304,0
大中山	140.713283,41.8648304,0
七飯	140.6882361,41.8876455,0
新函館北斗	140.6484013,41.9048007,0
仁山	140.6350975,41.9300283,0
大沼	140.6695611,41.9721764,0
大沼公園	140.6698203,41.9810606,0
赤井川	140.6425468,42.0031871,0
駒ヶ岳	140.6105624,42.0386829,0
森	140.5739178,42.1090007,0
池田園	140.700419,41.9906915,0
流山温泉	140.7160154,42.0030219,0
銚子口	140.7205922,42.0153918,0
鹿部	140.771917,42.0644981,0
渡島沼尻	140.7478844,42.1070488,0
渡島砂原	140.6902062,42.1220748,0
掛澗	140.6462609,42.1192736,0
尾白内	140.6133721,42.1111059,0
東森	140.5933892,42.1067941,0
石谷	140.50634,42.1353405,0
本石倉	140.4717927,42.1598375,0
石倉	140.4583383,42.172916,0
落部	140.4211174,42.1876939,0
野田生	140.3762521,42.216982,0
山越	140.3266584,42.2308388,0
八雲	140.2725851,42.2535866,0
山崎(北)	140.2746277,42.31466,0
黒岩	140.2881825,42.3682826,0
国縫	140.3209222,42.4393096,0
中ノ沢	140.3460623,42.4778444,0
長万部	140.3750087,42.5128888,0
二股	140.3209737,42.5758482,0
黒松内	140.3055619,42.6696586,0
熱郛	140.3750763,42.6757996,0
目名	140.4657809,42.7616334,0
蘭越	140.5287837,42.8047412,0
昆布	140.5963013,42.7981918,0
ニセコ	140.6845397,42.809137,0
比羅夫	140.7221611,42.8488139,0
倶知安	140.7458844,42.902265,0
小沢	140.6772815,42.9722103,0
銀山	140.715047,43.0409031,0
然別	140.7359897,43.1254059,0
仁木	140.7707645,43.1544493,0
余市	140.7947971,43.1873921,0
蘭島	140.8552443,43.1967755,0
塩谷	140.9243504,43.2025678,0
小樽	140.9937016,43.1975624,0
南小樽	141.0077139,43.1866713,0
小樽築港	141.0276002,43.1809003,0
朝里	141.0641641,43.1768946,0
銭函	141.1597192,43.1436824,0
ほしみ	141.1918198,43.1336615,0
星置	141.2110459,43.1324088,0
稲穂	141.2223756,43.1285251,0
手稲	141.2435668,43.1201034,0
稲積公園	141.2564975,43.1120213,0
発寒	141.2772685,43.0997391,0
発寒中央	141.2945204,43.0893349,0
琴似	141.3078571,43.0812959,0
桑園	141.3320231,43.0707293,0
札幌	141.3506359,43.0685486,0
苗穂	141.373216,43.0686238,0
白石(北)	141.4138833,43.0549807,0
