西高島平	139.6458581,35.7918975,0
新高島平	139.6542391,35.7902368,0
高島平	139.6612034,35.7889317,0
西台	139.6727787,35.7870935,0
蓮根	139.6789936,35.7841681,0
志村三丁目	139.6858382,35.7774709,0
志村坂上	139.6953765,35.7757512,0
本蓮沼	139.7024682,35.7685253,0
板橋本町	139.7055078,35.7612523,0
板橋区役所前	139.7097308,35.7515972,0
新板橋	139.7201432,35.7488246,0
西巣鴨	139.7285483,35.7436389,0
巣鴨	139.7380798,35.7338942,0
千石	139.7448782,35.7278833,0
白山	139.7521186,35.7211745,0
春日	139.7531888,35.7098522,0
水道橋	139.7552632,35.7029156,0
神保町	139.7578583,35.6959421,0
大手町	139.7631049,35.685288,0
日比谷	139.7596897,35.6747976,0
内幸町	139.7553184,35.6693504,0
御成門	139.7512126,35.6604612,0
芝公園	139.7496711,35.653352,0
三田	139.7485503,35.6475694,0
西馬込	139.7058891,35.5867781,0
馬込	139.7118166,35.5963503,0
中延	139.7137189,35.6056019,0
戸越	139.7163407,35.6145386,0
五反田	139.7233438,35.6264866,0
高輪台	139.7304428,35.6318025,0
泉岳寺	139.739965,35.6384827,0
大門	139.7546626,35.656759,0
新橋	139.759435,35.6655739,0
東銀座	139.7670453,35.6696484,0
宝町	139.7718231,35.6753266,0
江戸橋	139.7756773,35.6817394,0
人形町	139.7822137,35.6863494,0
東日本橋	139.784848,35.6921367,0
浅草橋	139.7861602,35.6973171,0
蔵前	139.7914511,35.7036831,0
浅草	139.7970308,35.7096284,0
本所吾妻橋	139.8044411,35.7085481,0
押上	139.8132681,35.710386,0
篠崎	139.9036926,35.7060072,0
瑞江	139.8976626,35.6932751,0
一之江	139.8830984,35.6860056,0
船堀	139.8640771,35.6838934,0
東大島	139.8474749,35.6899508,0
大島	139.8346605,35.6897718,0
西大島	139.8263944,35.6894038,0
住吉	139.8156674,35.689077,0
菊川	139.8060005,35.6883969,0
森下	139.7981672,35.6880309,0
浜町	139.7877345,35.6885014,0
馬喰横山	139.7828845,35.6919934,0
岩本町	139.775145,35.6955346,0
小川町	139.7667319,35.6951512,0
九段下	139.7513629,35.6954854,0
市ケ谷	139.7358262,35.6910976,0
曙橋	139.7226458,35.6923618,0
新宿三丁目	139.704892,35.690863,0
新宿	139.7003026,35.6891511,0
荻窪	139.6190143,35.7045702,0
南阿佐ヶ谷	139.6355498,35.6994878,0
新高円寺	139.6483249,35.6978169,0
東高円寺	139.6582781,35.6979528,0
新中野	139.6688355,35.697445,0
方南町	139.6574095,35.6834836,0
中野富士見町	139.6668683,35.6905632,0
中野新橋	139.6741951,35.6925151,0
中野坂上	139.6823192,35.6970615,0
新宿御苑前	139.7108544,35.6886235,0
四谷三丁目	139.7204735,35.6879321,0
四ツ谷	139.7295133,35.685753,0
赤坂見附	139.7370736,35.6767741,0
国会議事堂前	139.7445499,35.6739765,0
霞ケ関	139.7509017,35.6738559,0
銀座	139.7631889,35.6725232,0
東京	139.7646391,35.6812713,0
淡路町	139.7675091,35.6941232,0
御茶ノ水	139.7642133,35.7004884,0
本郷三丁目	139.7599189,35.7067519,0
後楽園	139.751782,35.7084872,0
茗荷谷	139.7367397,35.7173715,0
新大塚	139.7299014,35.7257977,0
池袋	139.7111055,35.7303417,0
和光市	139.6126763,35.7883563,0
営団成増	139.6311751,35.7767524,0
営団赤塚	139.6439128,35.7700386,0
平和台	139.6541005,35.7576615,0
氷川台	139.6654905,35.7496048,0
小竹向原	139.6796121,35.7433276,0
千川	139.6892964,35.7382615,0
要町	139.6989347,35.7331953,0
東池袋	139.7189515,35.7260147,0
護国寺	139.7274745,35.7189521,0
江戸川橋	139.7329016,35.7098392,0
飯田橋	139.7448341,35.7022097,0
麹町	139.7372775,35.684737,0
永田町	139.7402627,35.6786739,0
桜田門	139.7514277,35.6773965,0
有楽町	139.7622466,35.6759283,0
