近鉄名古屋	136.8837022,35.169093,0
米野	136.8795592,35.1613531,0
黄金	136.8706155,35.1561714,0
烏森	136.8638099,35.1528394,0
近鉄八田	136.8544939,35.1495593,0
伏屋	136.8274543,35.1401788,0
戸田	136.8079872,35.1328684,0
近鉄蟹江	136.794136,35.1297133,0
富吉	136.769113,35.123507,0
佐古木	136.7522512,35.1194621,0
近鉄弥富	136.7275812,35.1135947,0
近鉄長島	136.6966224,35.0978227,0
桑名	136.6836223,35.067497,0
益生	136.6789664,35.0589154,0
伊勢朝日	136.6688864,35.0386856,0
川越富洲原	136.6601676,35.0166616,0
近鉄富田	136.649444,35.0071357,0
霞ヶ浦	136.6364499,34.9929046,0
阿倉川	136.6294108,34.9852586,0
川原町	136.6232449,34.9772213,0
近鉄四日市	136.618599,34.9670277,0
新正	136.618803,34.9554718,0
海山道	136.6229739,34.9433769,0
塩浜	136.6221289,34.9323613,0
北楠	136.6248657,34.9160897,0
楠	136.6310718,34.9048179,0
長太ノ浦	136.6263052,34.891437,0
箕田	136.6219526,34.8792623,0
伊勢若松	136.6167537,34.8694691,0
千代崎	136.6083213,34.8547728,0
白子	136.5896357,34.8340388,0
鼓ヶ浦	136.5812059,34.8261645,0
磯山	136.5689688,34.812713,0
千里	136.5563014,34.7986611,0
豊津上野	136.5431383,34.7852733,0
白塚	136.5324169,34.7706812,0
高田本山	136.5164087,34.7551649,0
江戸橋	136.5139883,34.7445465,0
津	136.5102197,34.7339861,0
津新町	136.5000614,34.7161177,0
南が丘	136.4963717,34.6919893,0
久居	136.477872,34.6757947,0
桃園	136.4774659,34.6633866,0
伊勢中川	136.4781868,34.6352055,0
京都	135.7582749,34.985164,0
東寺	135.7525609,34.97998,0
十条	135.752443,34.9737769,0
上鳥羽口	135.7524222,34.9654352,0
竹田	135.7561091,34.9567215,0
伏見	135.7613616,34.946056,0
近鉄丹波橋	135.766379,34.9384127,0
桃山御陵前	135.7655201,34.9334066,0
向島	135.7695271,34.9150096,0
小倉	135.781855,34.8931397,0
伊勢田	135.7789894,34.882335,0
大久保	135.7769938,34.8746593,0
久津川	135.7747417,34.8648405,0
寺田	135.7720397,34.8533025,0
富野荘	135.7729028,34.8400915,0
新田辺	135.7725102,34.8239732,0
興戸	135.7784957,34.8084114,0
三山木	135.7860603,34.7981676,0
近鉄宮津	135.787421,34.7915094,0
狛田	135.7894719,34.7804148,0
新祝園	135.792717,34.7599389,0
木津川台	135.7959706,34.7466562,0
山田川	135.7938309,34.7376991,0
高の原	135.7918851,34.7237243,0
平城	135.7850548,34.7016227,0
大和西大寺	135.7826855,34.6937895,0
近鉄奈良	135.8275256,34.6843733,0
新大宮	135.8115618,34.685464,0
菖蒲池	135.7610325,34.6980603,0
学園前	135.7503033,34.6970724,0
富雄	135.7346821,34.6942849,0
東生駒	135.7100247,34.6918243,0
